city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Kolkata,2 Star hotel,329259,Hotel Shivangan,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,41,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Kullu,2 Star hotel,741978,Hotel Sanjeevny,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Kolkata,2 Star hotel,389488,NexGen Guest House AD 62,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Lavasa,,740122,Ekaant the Retreat,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,208,4,Location::5.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kovalam,2 Star hotel,709124,Green Palm Resorts,,,,,,,,,,,,,,,,,,,,,,,,Kerala,21,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Latur,,711823,Carnival Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,34,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Lonavala,,1360282,Wilderness Villa,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Lucknow,3 Star hotel,1330462,OYO Premium Bansmandi Chauraha,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kota,3 Star hotel,379998,Hotel Surya Plaza,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,51,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kollam,3 Star hotel,313902,Aquasserenne Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,132,4,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kovalam,3 Star hotel,211063,The View Heights,,,,,,,,,,,,,,,,,,,,,,,,Kerala,14,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::4.0|Sleep Quality::3.5
Kozhikode,3 Star hotel,1336414,OYO Premium Town Hall Road Calicut,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Leh,3 Star hotel,967888,OYO Rooms Leh Palace View,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Lonavala,2 Star hotel,171358,La Exotica,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,39,2.5,Location::2.5|Rooms::2.5|Service::2.5|Value::2.5|Cleanliness::2.0|Sleep Quality::2.5
Lucknow,2 Star hotel,331092,Hotel Nirmal Palace,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,13,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Lava,2 Star hotel,709222,Hotel Himalaya Inn,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,9,2,Location::4.5|Rooms::3.0|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::2.0
Leh,3 Star hotel,709731,Hotel Alpine Villa,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,50,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kozhikode,,717448,Krishna Leela Homestay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,34,4.5,Location::4.0|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Lucknow,3 Star hotel,870846,OYO Rooms Vikrant Khand,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kollam,4 Star hotel,722891,Hotel All Season,,,,,,,,,,,,,,,,,,,,,,,,Kerala,148,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Kolkata,2 Star hotel,1356516,R and G Regency,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,2,1,Location::1.5|Rooms::1.0|Service::1.0|Value::1.5|Cleanliness::1.0|Sleep Quality::1.0
Leh,3 Star hotel,334482,Hotel Ladakh Residency,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,167,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Lucknow,4 Star hotel,327698,Hotel India Awadh,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,142,4,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Leh,1 Star hotel,1329522,Hotel Ladakh Inn,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Lucknow,3 Star hotel,1329910,STARiHOTELS Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lucknow,3 Star hotel,1325548,OYO Premium Dayal Chowk Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lucknow,2 Star hotel,387818,Hotel Yash Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,5,3,Location::3.0|Rooms::0.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Kumarakom,2 Star hotel,717326,Aqua Holidays,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Ludhiana,2 Star hotel,383877,Hotel Pukhraj,,,,,,,,,,,,,,,,,,,,,,,,Punjab,5,2,Location::3.5|Rooms::2.0|Service::2.5|Value::2.5|Cleanliness::2.0|Sleep Quality::3.0
Kollam,3 Star hotel,876874,Raj Residency Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,3,2.5,Location::0.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::0.0|Sleep Quality::3.0
Leh,3 Star hotel,709761,Hotel Panorma,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,21,3.5,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kovalam,5 Star hotel,710941,Niraamaya Retreats Surya Samudra,,,,,,,,,,,,,,,,,,,,,,,,Kerala,760,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,3 Star hotel,957120,OYO Rooms Ballygunge South Point School,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,3,4,Location::4.5|Rooms::3.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::3.0
Lonavala,3 Star hotel,1331050,Vista Rooms at Obetel Grande,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kottayam,3 Star hotel,334219,Hotel ICON Classic,,,,,,,,,,,,,,,,,,,,,,,,Kerala,21,3,Location::3.5|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Lucknow,4 Star hotel,387475,Hotel Lineage,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,113,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Lansdowne,3 Star hotel,720325,Le Osh Hotel,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,34,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Leh,3 Star hotel,726475,Mahey Retreat,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,61,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Kovalam,3 Star hotel,377625,Hotel Neelakanta,,,,,,,,,,,,,,,,,,,,,,,,Kerala,166,3.5,Location::4.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Ludhiana,3 Star hotel,709888,Hotel Vikrant,,,,,,,,,,,,,,,,,,,,,,,,Punjab,6,4,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::3.0|Sleep Quality::4.0
Ludhiana,2 Star hotel,720101,Hotel Rising Sun,,,,,,,,,,,,,,,,,,,,,,,,Punjab,1,5,Location::4.0|Rooms::4.0|Service::5.0|Value::5.0|Cleanliness::4.0|Sleep Quality::4.0
Lonavala,1 Star hotel,1351272,Golden Valley,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kovalam,2 Star hotel,717667,Water's Edge Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,31,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Leh,2 Star hotel,1329438,Hotel La Buddha,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,13,4.5,Location::4.0|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolli Hills,3 Star hotel,742254,Silverline Retreat Hotels,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,22,4,Location::5.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.5|Sleep Quality::4.5
Ludhiana,3 Star hotel,1345630,OYO Rooms Preet Palace Near Bus Stand,,,,,,,,,,,,,,,,,,,,,,,,Punjab,,,
Kumarakom,4 Star hotel,160162,Cocobay Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,289,4,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Leh,3 Star hotel,709740,Hotel The Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,28,4.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Lucknow,5 Star hotel,42564,The Piccadily,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,274,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Ludhiana,3 Star hotel,729477,Hotel Silver Stone,,,,,,,,,,,,,,,,,,,,,,,,Punjab,10,3.5,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kolkata,3 Star hotel,1324966,OYO Premium Esplanade Sudder Street,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kota,2 Star hotel,720337,Hotel Surpin Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,26,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kumarakom,3 Star hotel,1336566,OYO Rooms Vembanad Lake Kumarakom,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Lucknow,2 Star hotel,726779,The President Hotel Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,5,3.5,Location::3.5|Rooms::4.0|Service::4.0|Value::3.0|Cleanliness::4.0|Sleep Quality::4.5
Lucknow,1 Star hotel,1136746,Hotel Leela,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kumbakonam,2 Star hotel,744440,Hotel Chela,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,7,4,Location::4.0|Rooms::3.5|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Kota,2 Star hotel,1341644,Hotel Flower Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Kurnool,2 Star hotel,712163,Hotel SV Regency,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,24,4,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kota,3 Star hotel,723887,Hotel The Leisure Inn,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,26,3,Location::4.5|Rooms::4.5|Service::3.0|Value::3.0|Cleanliness::4.0|Sleep Quality::3.5
Ludhiana,3 Star hotel,1337310,OYO Rooms Opp Ludhiana Bus Stand,,,,,,,,,,,,,,,,,,,,,,,,Punjab,,,
Kollam,3 Star hotel,870736,Shilpa Retreat,,,,,,,,,,,,,,,,,,,,,,,,Kerala,4,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kozhikode,1 Star hotel,387121,Tamarind KTDC Easy Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,7,3.5,Location::3.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kumarakom,4 Star hotel,1326714,Grand Nirvana Super Luxury Houseboat,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kota,2 Star hotel,760732,Sukhdham Kothi,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,25,4.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Ludhiana,2 Star hotel,870712,Hotel Le Bonton,,,,,,,,,,,,,,,,,,,,,,,,Punjab,1,5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Kurseong,2 Star hotel,708082,The Amarjeet Hotel,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,38,4,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Kozhikode,2 Star hotel,380373,Hotel Monad,,,,,,,,,,,,,,,,,,,,,,,,Kerala,19,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Lonavala,2 Star hotel,329898,Girivihar Holiday Club,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,53,3,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Leh,2 Star hotel,1329392,Royal Camp Pangong,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Lavasa,3 Star hotel,160515,Mercure Lavasa,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,730,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kovalam,2 Star hotel,717669,Chalet Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,7,3.5,Location::3.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Lonavala,3 Star hotel,711865,Hotel Sunny's Retreat,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,144,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Ludhiana,3 Star hotel,383875,Hotel Friends Regency,,,,,,,,,,,,,,,,,,,,,,,,Punjab,40,3.5,Location::4.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Kovalam,,718452,Gokulam Homestay and Apartment,,,,,,,,,,,,,,,,,,,,,,,,Kerala,8,4,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Leh,3 Star hotel,709250,Kanika Himalayan View Hotel,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,36,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.0|Cleanliness::4.5|Sleep Quality::4.0
Lucknow,3 Star hotel,726674,Hotel Golden Sky,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,1,3,Location::4.0|Rooms::0.0|Service::3.0|Value::4.0|Cleanliness::4.0|Sleep Quality::0.0
Leh,2 Star hotel,1324178,Pangong Delight Camp,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,16,4,Location::3.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Kovalam,3 Star hotel,375069,Jeevan Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,235,3.5,Location::4.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Lucknow,1 Star hotel,715290,Hotel Amar Prem - Indian National Only,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,2,1.5,Location::3.0|Rooms::1.0|Service::1.0|Value::1.0|Cleanliness::1.0|Sleep Quality::1.0
Kumarakom,2 Star hotel,718124,Kodianthara Heritage Home,,,,,,,,,,,,,,,,,,,,,,,,Kerala,103,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Lansdowne,3 Star hotel,382529,Hotel Hill Top (Forrest Palace),,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,49,4,Location::4.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kovalam,2 Star hotel,375005,Hotel Grandsea,,,,,,,,,,,,,,,,,,,,,,,,Kerala,55,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Kurnool,3 Star hotel,1324726,Hotel Sign Regency,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Kumarakom,,42358,Coconut Creek Farm and Homestay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,281,4.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Leh,3 Star hotel,712035,Hotel Nalanda Ladakh,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,279,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kozhikode,2 Star hotel,744164,Sourabham Home Stay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,23,4.5,Location::4.0|Rooms::5.0|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Lonavala,4 Star hotel,955604,Obetel Grande Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,34,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Lonavala,3 Star hotel,1343858,Hotel The Metropole Phase-II,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,31,3,Location::4.0|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Kumbakonam,3 Star hotel,717717,Hotel Metro,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,24,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Lachen,2 Star hotel,1136866,Delight Hotels Royal Lachen,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,11,3,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kozhikode,2 Star hotel,707410,Pushpa Raag Beach House,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kovalam,3 Star hotel,737214,Unwind Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,45,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::5.0|Sleep Quality::4.5
Leh,2 Star hotel,388218,"Double Humped Camp,Hunder",,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,36,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Leh,2 Star hotel,42579,Hotel Chube,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,250,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Kullu,3 Star hotel,724267,Mashoo Resorts,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,1,5,Location::0.0|Rooms::0.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::0.0
Lonavala,3 Star hotel,725243,Cosset - A Boutique Hotel,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,157,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kurukshetra,3 Star hotel,1329772,Hotel Krishna Mahal,,,,,,,,,,,,,,,,,,,,,,,,Haryana,,,
Lucknow,3 Star hotel,387537,Hotel Vishwanath,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,9,3,Location::4.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kolkata,2 Star hotel,711749,Hotel Raj Palace,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,25,2.5,Location::3.5|Rooms::2.5|Service::3.0|Value::2.5|Cleanliness::2.5|Sleep Quality::2.5
Kufri,3 Star hotel,375534,Snow King Retreat,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,45,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kozhikode,3 Star hotel,380266,Hotel Marina Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,243,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Lucknow,2 Star hotel,387756,The Grand Hotel Lucknow,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Lucknow,2 Star hotel,741664,Hotel Function Inn,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,5,4,Location::0.0|Rooms::0.0|Service::2.0|Value::0.0|Cleanliness::3.0|Sleep Quality::3.0
Lonavala,,1358604,STARiHOTELS Lonavala,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kumbakonam,2 Star hotel,739650,Vekaay's Residency Hotel,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,5,3.5,Location::4.5|Rooms::3.5|Service::3.5|Value::2.0|Cleanliness::3.0|Sleep Quality::4.0
Kollam,2 Star hotel,739364,Hotel Sudarsan,,,,,,,,,,,,,,,,,,,,,,,,Kerala,19,2.5,Location::3.5|Rooms::2.5|Service::3.0|Value::2.5|Cleanliness::3.0|Sleep Quality::2.5
Kozhikode,4 Star hotel,707357,Hotel Paramount Tower,,,,,,,,,,,,,,,,,,,,,,,,Kerala,50,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Lucknow,3 Star hotel,1342776,OYO Rooms Kaiserbagh,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Kovalam,2 Star hotel,718726,Arabian Sea Palace,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kovalam,4 Star hotel,40843,Uday Samudra Leisure Beach Hotel and Spa,,,,,,,,,,,,,,,,,,,,,,,,Kerala,1379,4,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kumbakonam,3 Star hotel,709863,PLA Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,27,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Kumbhalgarh,2 Star hotel,716338,Palace Anjali,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,4.5,Location::3.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.0|Sleep Quality::0.0
Korba,1 Star hotel,870024,Hotel Shalin,,,,,,,,,,,,,,,,,,,,,,,,Chhattisgarh,,,
Ludhiana,2 Star hotel,307200,Hotel Samrat,,,,,,,,,,,,,,,,,,,,,,,,Punjab,41,4,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
Kota,3 Star hotel,954948,OYO Rooms Near Kotri Circle,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Lonavala,2 Star hotel,42117,Lion's Den Hotel,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,66,3,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Kovalam,2 Star hotel,707457,Sun Tara Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,35,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::4.0
Ludhiana,3 Star hotel,307640,Keys Hotel,,,,,,,,,,,,,,,,,,,,,,,,Punjab,296,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Kovalam,3 Star hotel,375137,Pappukutty Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,169,3,Location::4.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Lucknow,3 Star hotel,331216,Hotel Mera Mann,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,32,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Lonavala,3 Star hotel,722860,The Adarsh Hotel,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,51,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kullu,3 Star hotel,720310,Orion Suites,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Lucknow,3 Star hotel,722402,Hotel Cosmos,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,13,3.5,Location::4.5|Rooms::0.0|Service::4.0|Value::2.5|Cleanliness::4.5|Sleep Quality::4.5
Lucknow,3 Star hotel,354704,The Continental,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,45,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Lonavala,3 Star hotel,423471,Kumar Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,88,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Kolkata,3 Star hotel,1328072,OYO Rooms Airport Kolkata,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kovalam,2 Star hotel,42570,Raja Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,18,3,Location::3.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Kozhikode,4 Star hotel,380354,Hotel Malayoram Gateway,,,,,,,,,,,,,,,,,,,,,,,,Kerala,4,3.5,Location::0.0|Rooms::4.0|Service::3.5|Value::2.5|Cleanliness::5.0|Sleep Quality::4.0
Lonavala,2 Star hotel,380888,Revenir Holidays,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,11,3,Location::2.5|Rooms::4.0|Service::2.5|Value::2.0|Cleanliness::3.5|Sleep Quality::2.5
Leh,2 Star hotel,707534,Hotel The Ladakh,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,55,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Lachung,2 Star hotel,742414,Lachung Continental,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Lonavala,,1360286,Daffodil Villa,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Lonavala,4 Star hotel,44610,Avion Holiday Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,176,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Ludhiana,2 Star hotel,717444,Hotel Atithi,,,,,,,,,,,,,,,,,,,,,,,,Punjab,2,4.5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Kurnool,3 Star hotel,1356542,STARiHOTELS Bhagya Nagra Kurnool,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,,,
Ludhiana,3 Star hotel,713341,Hotel Imperial Executive,,,,,,,,,,,,,,,,,,,,,,,,Punjab,42,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
